,userId,movieId,timestamp
3,1,1129,1260759185
7,1,1293,1260759148
0,1,31,1260759144
4,1,1172,1260759205
47,2,273,835355779
38,2,223,835355749
43,2,261,835355681
36,2,208,835355511
87,2,587,835355779
53,2,319,835355918
94,2,661,835356141
59,2,364,835355604
85,2,585,835355817
70,2,468,835355790
46,2,272,835355767
69,2,457,835355511
66,2,405,835356246
64,2,377,835355710
23,2,47,835355552
71,2,474,835355828
133,3,3949,1298863174
116,3,1271,1298861605
117,3,1378,1298861658
139,3,8622,1298861650
113,3,1197,1298932770
104,3,377,1298923242
137,3,7153,1298921787
121,3,2028,1298921862
97,3,110,1298922049
114,3,1210,1298921795
115,3,1235,1298861628
211,4,1219,949779173
167,4,435,949920135
249,4,1917,949810688
273,4,2085,949949444
340,4,3101,949896275
256,4,1994,949896309
182,4,910,949919306
286,4,2124,949919763
242,4,1396,949895772
313,4,2716,949811523
223,4,1278,949919372
328,4,2916,949810534
275,4,2087,949949638
218,4,1257,949811602
172,4,541,949779091
305,4,2467,949918875
282,4,2109,949919399
220,4,1259,949811559
269,4,2064,949918648
158,4,349,949810582
332,4,2987,949918807
210,4,1214,949810261
302,4,2406,949918994
277,4,2094,949920028
252,4,1954,949810261
215,4,1230,949919372
247,4,1805,949895864
272,4,2081,949982239
324,4,2872,949896114
173,4,588,949949486
307,4,2616,949895993
344,4,3208,949778946
189,4,1030,949896377
350,4,4006,949982238
290,4,2144,949811603
265,4,2033,949982239
175,4,590,949810534
217,4,1243,949919519
198,4,1125,949919399
147,4,10,949810645
161,4,364,949949538
360,5,364,1163373752
417,5,4447,1163375033
406,5,3176,1163374408
403,5,2918,1163374278
426,5,5679,1163374389
423,5,5349,1163373606
398,5,2683,1163373679
450,5,48385,1163374357
434,5,6942,1163374511
436,5,8464,1163374381
374,5,1035,1163373103
364,5,500,1163373718
419,5,4963,1163373548
425,5,5669,1163374206
402,5,2770,1163374947
361,5,367,1163373755
390,5,1997,1163374593
407,5,3408,1163374137
448,5,41566,1163374144
389,5,1968,1163374324
488,6,7090,1108134534
491,6,8368,1108134526
453,6,173,1109258228
481,6,3052,1108134337
484,6,3751,1109258190
470,6,2072,1109258285
468,6,2001,1108134289
459,6,1259,1109258196
480,6,2890,1109258199
533,7,595,851868044
508,7,260,851869062
497,7,21,851867289
495,7,1,851866703
579,7,1376,851869062
517,7,357,851867436
580,7,1394,851867688
523,7,500,851867669
557,7,1210,851869034
531,7,592,851868863
536,7,708,851866744
571,7,1302,851868471
574,7,1371,851869160
498,7,31,851868750
502,7,110,851868188
506,7,198,851868704
496,7,10,851869035
538,7,724,851866784
602,8,858,1154400181
647,8,2918,1154473364
625,8,1777,1154400458
666,8,5064,1154400236
641,8,2770,1154389541
646,8,2858,1154464950
609,8,1258,1154465555
649,8,3147,1154400266
645,8,2841,1154400360
585,8,47,1154464836
661,8,4896,1154400398
667,8,5378,1154389552
675,8,6377,1154389474
687,8,8874,1154465548
653,8,3996,1154465526
677,8,6870,1154464895
639,8,2716,1154464944
669,8,5464,1154464756
680,8,7143,1154400294
610,8,1259,1154464811
628,8,2028,1154473259
619,8,1552,1154389408
694,8,40819,1154473264
642,8,2791,1154465558
720,9,1682,938628690
737,9,2490,938629681
732,9,2294,938629250
714,9,1357,938628655
722,9,1721,938629470
741,9,2628,938628843
705,9,497,938628777
707,9,527,938628843
719,9,1680,938629054
759,10,1210,942767258
767,10,1611,942767029
775,10,2406,942767328
771,10,1887,942766845
768,10,1690,942766679
766,10,1499,942766845
783,10,2881,942766164
754,10,1127,942767328
749,10,592,942767328
778,10,2571,942766515
813,11,77455,1391658141
815,11,80489,1391658399
799,11,1201,1391658440
790,11,50,1391658537
791,11,70,1391656827
821,11,91529,1391658125
806,11,5669,1391658601
801,11,1918,1391657062
873,12,3827,968045142
831,12,608,968045353
887,12,3886,968044949
835,12,1028,968045500
847,12,1732,968045529
851,12,2529,968045475
874,12,3829,968045106
850,12,2460,968045680
837,12,1077,968045500
843,12,1295,955407153
832,12,673,968045732
884,12,3873,968044981
859,12,3324,968045732
939,13,81834,1331380387
903,13,914,1331379366
894,13,318,1331380029
937,13,69757,1331379748
931,13,6377,1331380734
915,13,2804,1331380731
899,13,527,1331380901
938,13,78499,1331380725
890,13,47,1331380914
913,13,2761,1331379470
919,13,3147,1331380752
956,14,3175,976244313
958,14,3623,976244423
953,14,2861,976244287
955,14,3157,976244564
2419,15,90603,1348976195
1036,15,293,997938567
2197,15,46723,1367800237
2305,15,68954,1338698886
2117,15,8930,1166585434
1352,15,1827,997938676
2256,15,59369,1347936669
1818,15,4450,1054774846
2651,15,159093,1465793091
1178,15,1097,997938466
1526,15,2769,997937762
1051,15,349,997939193
2065,15,7317,1082220195
1089,15,539,1093028325
1514,15,2713,1033344834
1079,15,483,997938905
1170,15,1079,997937239
1414,15,2150,997937311
2576,15,117529,1443384296
1473,15,2502,1033344897
2168,15,37741,1425876066
2453,15,95199,1465880715
1566,15,3020,1166586681
1153,15,919,997938737
2461,15,96488,1361076608
2547,15,111759,1416120100
2192,15,45722,1416120304
2484,15,100383,1400818425
1307,15,1580,997939179
1180,15,1101,1093070163
2532,15,109487,1425875392
2543,15,111362,1416120099
2260,15,59900,1349622715
2375,15,83613,1367765123
2347,15,79057,1367765128
1517,15,2718,1469330590
1295,15,1503,1035258747
2218,15,51662,1347936470
1783,15,4226,997937682
1135,15,803,1054450008
2466,15,97393,1386368013
1060,15,372,1465793100
1454,15,2378,997937311
2156,15,34150,1416119744
1311,15,1608,1093070221
2652,15,159690,1465880080
2572,15,116799,1465794406
1293,15,1500,1093070210
2127,15,8984,1166981834
2481,15,100032,1361076617
1477,15,2541,1033344732
1936,15,5507,1033344145
1665,15,3571,997937848
2285,15,65802,1465880993
1117,15,708,1093028406
1257,15,1289,1465793922
2455,15,95443,1357109952
1513,15,2712,997939623
1698,15,3793,997937808
1974,15,6003,1096005130
1802,15,4351,1349048073
2036,15,6942,1088621558
2272,15,61323,1257734243
2623,15,139855,1458506009
1288,15,1476,1134522057
1310,15,1597,1134521585
2529,15,108945,1458506369
1838,15,4713,997937494
1635,15,3409,997937902
2433,15,91869,1338697924
1306,15,1573,997938476
2242,15,56174,1416119594
2356,15,80185,1374638009
1244,15,1264,997938162
2081,15,7560,1093070784
2155,15,34072,1361078474
1806,15,4370,997937822
1296,15,1513,1033344937
2132,15,26810,1166587331
1688,15,3747,997937700
1252,15,1281,1063565335
2630,15,142507,1465793179
2519,15,106916,1416120141
1095,15,555,1033344257
2234,15,54881,1361078498
1220,15,1223,997938288
1266,15,1320,1134521497
2095,15,8528,1122576284
2274,15,62374,1367764780
2376,15,83827,1425875865
1017,15,214,1033345241
2163,15,35957,1141391844
1511,15,2709,1033344878
2489,15,100745,1367764695
1627,15,3320,1040205943
2384,15,86332,1316395573
2073,15,7373,1134521979
1023,15,231,1093028308
1027,15,237,1166586251
1778,15,4167,997937986
1877,15,5013,1033343815
1720,15,3943,997937860
1673,15,3626,997937961
1273,15,1361,1361078494
1956,15,5809,1052906939
1260,15,1293,997938894
2560,15,113348,1425875488
1111,15,647,1134521628
1924,15,5445,1033344034
2243,15,56367,1374638451
2495,15,102123,1458506656
1540,15,2908,997938879
1457,15,2395,997939404
2323,15,71535,1425876002
1862,15,4902,1033343828
2313,15,70286,1257734187
1022,15,230,1033345068
